7.347763757883706148e+02,-1.264113900679222979e+03,7.683045433183434625e+01
7.367412419158446255e+02,-1.264178829459890039e+03,7.683269302385900801e+01
7.387061080433185225e+02,-1.264243758240557099e+03,7.683662339661293572e+01
7.406709741703992904e+02,-1.264308687020379921e+03,7.682982158975522680e+01
7.426358402978733011e+02,-1.264373615801047208e+03,7.683429282910839220e+01
7.446007064253474255e+02,-1.264438544581714268e+03,7.683945875945551052e+01
7.465655725524281934e+02,-1.264503473361537090e+03,7.685343046583136584e+01
7.485304386799020904e+02,-1.264568402142204150e+03,7.686199972408724079e+01
7.504953048073761011e+02,-1.264633330922871210e+03,7.684586832774778031e+01
7.524964148891788227e+02,-1.264727014522261015e+03,7.682203320399207769e+01
7.544975249709816580e+02,-1.264820698121650821e+03,7.681033978019121378e+01
7.564986350527843797e+02,-1.264914381721040854e+03,7.681436457931278028e+01
7.584997451345872150e+02,-1.265008065320430660e+03,7.681815024095556055e+01
7.605008552163900504e+02,-1.265101748919820466e+03,7.682008698386977130e+01
7.625019652981927720e+02,-1.265195432519210271e+03,7.681998554536971824e+01
7.645030753795495002e+02,-1.265289116117780395e+03,7.682000732421875000e+01
7.665041854613522219e+02,-1.265382799717170201e+03,7.682000732421875000e+01
7.685052955431550572e+02,-1.265476483316560007e+03,7.682000732421875000e+01
7.705064056249577789e+02,-1.265570166915949812e+03,7.682000732421875000e+01
7.725075157067606142e+02,-1.265663850515339618e+03,7.682000732421875000e+01
7.745086257885633358e+02,-1.265757534114729651e+03,7.682000732421875000e+01
7.765097358703661712e+02,-1.265851217714119457e+03,7.682000732421875000e+01
7.785108459521690065e+02,-1.265944901313509263e+03,7.682000732421875000e+01
7.805119560339717282e+02,-1.266038584912899069e+03,7.682000732421875000e+01
7.825130661157744498e+02,-1.266132268512288874e+03,7.682000732421875000e+01
7.845141761975772852e+02,-1.266225952111678680e+03,7.682000732421875000e+01
7.865152862793800068e+02,-1.266319635711068486e+03,7.682000732421875000e+01
7.885163963607367350e+02,-1.266413319309638609e+03,7.682000732421869316e+01
7.905175064425395703e+02,-1.266507002909028415e+03,7.682000732421875000e+01
7.925186165243422920e+02,-1.266600686508418448e+03,7.682000732421875000e+01
7.945197266061450136e+02,-1.266694370107808254e+03,7.682000732421875000e+01
7.965208366879479627e+02,-1.266788053707198060e+03,7.682000732421875000e+01
7.985219467697506843e+02,-1.266881737306587866e+03,7.682000732421869316e+01
8.005230568515534060e+02,-1.266975420905977671e+03,7.681984706927659090e+01
8.025237864233282608e+02,-1.267065623185419554e+03,7.681945278140256050e+01
8.045245159955491090e+02,-1.267155825465681346e+03,7.682407863314290353e+01
8.065252455673239638e+02,-1.267246027745123229e+03,7.682580566406250000e+01
8.085259751394920613e+02,-1.267336230025409805e+03,7.682417712312246749e+01
8.105267047112670298e+02,-1.267426432304851687e+03,7.682879674284953353e+01
8.125274342834878780e+02,-1.267516634585113479e+03,7.682971262937121537e+01
8.145281638552626191e+02,-1.267606836864555362e+03,7.683015072248838351e+01
8.165288934274308303e+02,-1.267697039144841938e+03,7.682998657226556816e+01
8.185296229992584358e+02,-1.267787241424259264e+03,7.682998657226562500e+01
8.205303525714265334e+02,-1.267877443704545612e+03,7.682998657226562500e+01
8.225310821432013881e+02,-1.267967645983987495e+03,7.682998657226556816e+01
8.245318117153694857e+02,-1.268057848264273844e+03,7.682998657226562500e+01
8.265325412871970912e+02,-1.268148050543691170e+03,7.682998657226562500e+01
8.285332708589719459e+02,-1.268238252823133507e+03,7.682998657226562500e+01
8.305340004311400435e+02,-1.268328455103419628e+03,7.682998657226562500e+01
8.325347300029677626e+02,-1.268418657382837182e+03,7.682998657226568184e+01
8.345354595751357465e+02,-1.268508859663123303e+03,7.682998657226562500e+01
8.365361891469106013e+02,-1.268599061942565413e+03,7.682998657226562500e+01
8.385369187190788125e+02,-1.268689264222851762e+03,7.682998657226562500e+01
8.405376482909064180e+02,-1.268779466502269315e+03,7.682997525170651443e+01
8.425383778630745155e+02,-1.268869668782555436e+03,7.682998716866484301e+01
8.445391074348492566e+02,-1.268959871061997546e+03,7.682998657226562500e+01
8.465398370070702185e+02,-1.269050073342259111e+03,7.682998657226562500e+01
8.485405665788450733e+02,-1.269140275621701448e+03,7.682998657226562500e+01
8.505412961506199281e+02,-1.269230477901143558e+03,7.682999363624850275e+01
8.525420257227879119e+02,-1.269320680181429680e+03,7.682998824188928211e+01
8.545427552946156311e+02,-1.269410882460847233e+03,7.682998657226562500e+01
8.565434848667837286e+02,-1.269501084741133354e+03,7.682996029593033427e+01
8.585442144385585834e+02,-1.269591287020575692e+03,7.683010521710673402e+01
8.605449440107794317e+02,-1.269681489300837256e+03,7.683007219311201652e+01
8.625456735825544001e+02,-1.269771691580279366e+03,7.682998657226562500e+01
8.645464031547223840e+02,-1.269861893860565488e+03,7.682997754234366994e+01
8.665471327265499895e+02,-1.269952096139983041e+03,7.682997149533167658e+01
8.685478622987182007e+02,-1.270042298420269390e+03,7.683002394425739112e+01
8.705485918704930555e+02,-1.270132500699711500e+03,7.683002042920298891e+01
8.725493214426610393e+02,-1.270222702979997621e+03,7.682997629024259822e+01
8.745500510144886448e+02,-1.270312905259415174e+03,7.682982598312219125e+01
8.765507805862636133e+02,-1.270403107538857057e+03,7.683014325250991305e+01
8.785515101584317108e+02,-1.270493309819143633e+03,7.682880768124817905e+01
8.805522397302593163e+02,-1.270583512098560959e+03,7.682874613793148910e+01
8.825529693024274138e+02,-1.270673714378847308e+03,7.683033379512710326e+01
8.845536988742022686e+02,-1.270763916658289190e+03,7.683026333848260947e+01
8.865544284463703661e+02,-1.270854118938575539e+03,7.682998657226562500e+01
8.885551580181979716e+02,-1.270944321217992865e+03,7.683784174997532546e+01
8.905558875903661828e+02,-1.271034523498279441e+03,7.683382604876203459e+01
8.925566171621409239e+02,-1.271124725777721324e+03,7.682403696540541205e+01
8.945573467343617722e+02,-1.271214928057983116e+03,7.681370130402518726e+01
8.965580763061366270e+02,-1.271305130337424998e+03,7.681680149022838577e+01
8.985588058783048382e+02,-1.271395332617711574e+03,7.682998657226562500e+01
9.005595354500796930e+02,-1.271485534897153684e+03,7.680440680763501859e+01
9.025602650219072984e+02,-1.271575737176571010e+03,7.681966840446750666e+01
9.045609945940752823e+02,-1.271665939456857359e+03,7.680891240327707692e+01
9.065617241658502508e+02,-1.271756141736299242e+03,7.683711611784167417e+01
9.085624537380710990e+02,-1.271846344016561034e+03,7.681039901757009147e+01
9.105631833098459538e+02,-1.271936546296003144e+03,7.684837163868280641e+01
9.125639128820140513e+02,-1.272026748576289492e+03,7.680642500204669432e+01
9.145646424537889061e+02,-1.272116950855731375e+03,7.682669771652695090e+01
9.165653720260097543e+02,-1.272207153135993167e+03,7.683616389547876224e+01
9.185661015977846091e+02,-1.272297355415435050e+03,7.683735553203484869e+01
9.205668311699528203e+02,-1.272387557695721625e+03,7.683388106172952803e+01
9.225675607417804258e+02,-1.272477759975138952e+03,7.682291056502856463e+01
9.245682903135551669e+02,-1.272567962254581062e+03,7.683546525120425486e+01
9.265690198857232645e+02,-1.272658164534867183e+03,7.683479549752343019e+01
9.285697494574982329e+02,-1.272748366814309293e+03,7.681823837784259013e+01
9.305704790297190812e+02,-1.272838569094571085e+03,7.684504153162993134e+01
9.325712086014938222e+02,-1.272928771374013195e+03,7.683570351154025957e+01
9.345719381736620335e+02,-1.273018973654299316e+03,7.683890219294528379e+01
9.365726677454896389e+02,-1.273109175933716870e+03,7.683396207303644587e+01
9.385733973176577365e+02,-1.273199378214002991e+03,7.683507237980359150e+01
9.405741268894325913e+02,-1.273289580493445328e+03,7.681250467701534035e+01
9.425748564616006888e+02,-1.273379782773731449e+03,7.684070448308597179e+01
9.445755860334282943e+02,-1.273469985053149003e+03,7.686220107003441626e+01
9.465763156055963918e+02,-1.273560187333435124e+03,7.684371146304033573e+01
9.485770451773712466e+02,-1.273650389612877234e+03,7.683979035637349853e+01
9.505777747491989658e+02,-1.273740591892295015e+03,7.683854737091297693e+01
9.525785043213669496e+02,-1.273830794172581136e+03,7.682998657226562500e+01
9.545792338931418044e+02,-1.273920996452023246e+03,7.683046809659765586e+01
9.565799634653100156e+02,-1.274011198732309367e+03,7.678943069268387944e+01
9.585806930371376211e+02,-1.274101401011726921e+03,7.682770855357756545e+01
9.605814226093057187e+02,-1.274191603292013269e+03,7.681044881379131084e+01
9.625821521810804597e+02,-1.274281805571455379e+03,7.681508080266996785e+01
9.645828817533014217e+02,-1.274372007851716944e+03,7.683273399904743428e+01
9.665836113250762764e+02,-1.274462210131159054e+03,7.681353628969560532e+01
9.685843408972443740e+02,-1.274552412411445175e+03,7.682759888906662127e+01
9.705850704690719795e+02,-1.274642614690862729e+03,7.683928581928080348e+01
9.725858000412400770e+02,-1.274732816971149077e+03,7.683226642633167103e+01
9.745865296130149318e+02,-1.274823019250591187e+03,7.684512512339324530e+01
9.765872591847897866e+02,-1.274913221530033070e+03,7.682261805593827830e+01
9.785879887570107485e+02,-1.275003423810294862e+03,7.681244739342167804e+01
9.805887183287856033e+02,-1.275093626089736745e+03,7.685090647189662150e+01
9.825894479009535871e+02,-1.275183828370023321e+03,7.685998535156250000e+01
9.845901774727811926e+02,-1.275274030649440647e+03,7.685663418024716975e+01
9.865909070449494038e+02,-1.275364232929726995e+03,7.684714561401409583e+01
9.885916366167242586e+02,-1.275454435209168878e+03,7.680957358957454062e+01
9.905923661888923561e+02,-1.275544637489455454e+03,7.683924609805421824e+01
9.925930957607198479e+02,-1.275634839768872780e+03,7.683728828701873681e+01
9.945938253328880592e+02,-1.275725042049159129e+03,7.684156363807574053e+01
9.965945549046629139e+02,-1.275815244328601011e+03,7.682317584970036251e+01
9.985952844764905194e+02,-1.275905446608018565e+03,7.682700590148789388e+01
1.000596014048658731e+03,-1.275995648888304686e+03,7.683176323675888852e+01
1.002596743620433472e+03,-1.276085851167747023e+03,7.685423622803392618e+01
1.004597473192601569e+03,-1.276176053448033372e+03,7.684302882368206156e+01
1.006598202764429175e+03,-1.276266255727450698e+03,7.684183781544595604e+01
1.008598932336597386e+03,-1.276356458007737047e+03,7.684715374536102672e+01
1.010599661908372241e+03,-1.276446660287178929e+03,7.684372134632093321e+01
1.012600391480592975e+03,-1.276536862567440949e+03,7.685109307003688173e+01
1.014601121052367830e+03,-1.276627064846882831e+03,7.683905192829917041e+01
1.016601850624536041e+03,-1.276717267127169180e+03,7.680856673982930261e+01
1.018602580196310896e+03,-1.276807469406611062e+03,7.685888432379249480e+01
1.020603309768531744e+03,-1.276897671686872854e+03,7.683297560012573513e+01
1.022604039340306485e+03,-1.276987873966314964e+03,7.681306400190044315e+01
1.024611757751462392e+03,-1.276969169015780381e+03,7.684373242595580678e+01
1.026619476162224828e+03,-1.276950464064401785e+03,7.682972396816717264e+01
1.028627194573380621e+03,-1.276931759113867201e+03,7.683352280686256108e+01
1.030634912984589164e+03,-1.276913054163308288e+03,7.684949957825909905e+01
1.032642631395744957e+03,-1.276894349212773704e+03,7.684107211156083395e+01
1.034650349806507620e+03,-1.276875644261394882e+03,7.683999633789062500e+01
1.036658068217663413e+03,-1.276856939310860525e+03,7.683999633789062500e+01
1.038665786628819205e+03,-1.276838234360326169e+03,7.683999633789056816e+01
1.040673505039974998e+03,-1.276819529409791357e+03,7.684001117183021279e+01
1.042681223450737434e+03,-1.276800824458412762e+03,7.683873619731986082e+01
1.044688941861893227e+03,-1.276782119507878406e+03,7.682994165909167350e+01
1.046696660273101770e+03,-1.276763414557319265e+03,7.682998657226562500e+01
1.048704378684257563e+03,-1.276744709606784681e+03,7.682998657226562500e+01
1.050712097095019999e+03,-1.276726004655406086e+03,7.682996212995618635e+01
1.052719815506176019e+03,-1.276707299704871502e+03,7.682983016650587160e+01
1.054727533917331584e+03,-1.276688594754337146e+03,7.682933742620230078e+01
1.056735252328094248e+03,-1.276669889802958323e+03,7.683471624079925277e+01
1.058742970739250040e+03,-1.276651184852423967e+03,7.685328060927798788e+01
1.060750689150458584e+03,-1.276632479901864826e+03,7.684579100483040293e+01
1.062758407561614376e+03,-1.276613774951330470e+03,7.682918000958437688e+01
1.064766125972376813e+03,-1.276595069999951647e+03,7.683000384547591466e+01
1.066773844383532605e+03,-1.276576365049417063e+03,7.682996774536104567e+01
1.068781562794688398e+03,-1.276557660098882707e+03,7.682999234251474263e+01
1.070789281205844190e+03,-1.276538955148348350e+03,7.682998657226562500e+01
1.072796999616606854e+03,-1.276520250196969300e+03,7.682998657226562500e+01
1.074804718027762647e+03,-1.276501545246434944e+03,7.682998657226562500e+01
1.076812436438970963e+03,-1.276482840295876031e+03,7.682998657226562500e+01
1.078820154850126983e+03,-1.276464135345341447e+03,7.682998657226562500e+01
1.080827873260889419e+03,-1.276445430393962624e+03,7.682998657226562500e+01
1.082835591672045211e+03,-1.276426725443428268e+03,7.682998657226562500e+01
1.084846169051579409e+03,-1.276436750274705673e+03,7.682998657226562500e+01
1.086856746431506963e+03,-1.276446775106827090e+03,7.682998657226562500e+01
1.088867323811041160e+03,-1.276456799938104268e+03,7.682998657226568184e+01
1.090877901190915736e+03,-1.276466824770250241e+03,7.682998657226562500e+01
1.092888478570449706e+03,-1.276476849601527420e+03,7.682998657226562500e+01
1.094899055950377260e+03,-1.276486874433649064e+03,7.682998657226562500e+01
1.096909633329911458e+03,-1.276496899264926242e+03,7.683011322907066187e+01
1.098920210709445655e+03,-1.276506924096203647e+03,7.683034468271091555e+01
1.100930788089320231e+03,-1.276516948928349620e+03,7.682807033440064970e+01
1.102941365468854428e+03,-1.276526973759626799e+03,7.682560632631907538e+01
1.104951942848781982e+03,-1.276536998591748443e+03,7.682978347004984698e+01
1.106962520228316180e+03,-1.276547023423025621e+03,7.682324726011722760e+01
1.108931568850975964e+03,-1.276578199254452102e+03,7.682011642894110537e+01
1.110900617473582997e+03,-1.276609375085902911e+03,7.681990485376149991e+01
1.112869666096243009e+03,-1.276640550917329165e+03,7.681988929865917726e+01
1.114838714718902793e+03,-1.276671726748755646e+03,7.682000732421875000e+01
1.116807763341562804e+03,-1.276702902580181899e+03,7.682000732421875000e+01
1.118776811964169838e+03,-1.276734078411632936e+03,7.682000732421875000e+01
1.120745860586829622e+03,-1.276765254243059189e+03,7.682000732421875000e+01
1.122714909209489633e+03,-1.276796430074485443e+03,7.682000732421875000e+01
1.124683957832096894e+03,-1.276827605905936480e+03,7.682000732421875000e+01
1.126653006454756678e+03,-1.276858781737362733e+03,7.682000732421875000e+01
1.128622055077416462e+03,-1.276889957568789214e+03,7.682000732421875000e+01
1.130591103700076474e+03,-1.276921133400215467e+03,7.682000732421875000e+01
1.132560152323076863e+03,-1.276952309232510515e+03,7.682000732421880684e+01
1.134529200945736648e+03,-1.276983485063936996e+03,7.682000732421869316e+01
1.136498249568396432e+03,-1.277014660895363249e+03,7.682000732421869316e+01
1.138467298191056443e+03,-1.277045836726789730e+03,7.682000732421875000e+01
1.140436346813663476e+03,-1.277077012558240540e+03,7.682000732421875000e+01
1.142405395436323488e+03,-1.277108188389667021e+03,7.682000732421875000e+01
1.144374444058983272e+03,-1.277139364221093501e+03,7.682000732421875000e+01
1.146343492681590305e+03,-1.277170540052544311e+03,7.682000732421869316e+01
1.148312541304250317e+03,-1.277201715883970792e+03,7.682000732421875000e+01
1.150281589926910101e+03,-1.277232891715397045e+03,7.682000732421875000e+01
1.152250638549570112e+03,-1.277264067546823298e+03,7.684384070266338540e+01
1.154219687172177146e+03,-1.277295243378274336e+03,7.685770499511249909e+01
1.156188735794837157e+03,-1.277326419209700589e+03,7.717066128156238847e+01
1.156344252472026255e+03,-1.277303617389849478e+03,7.721592680240712525e+01
1.156870756576042140e+03,-1.277286712120320999e+03,7.827663433360493173e+01
1.157397260680005502e+03,-1.277269806850817531e+03,8.030319984813803558e+01
1.158878638024899828e+03,-1.277271056890252339e+03,8.365893683459842123e+01
1.160360015369847133e+03,-1.277272306929662818e+03,7.936833073712602982e+01
1.161841392714741687e+03,-1.277273556969097399e+03,8.326453230146432816e+01
1.162769579176766001e+03,-1.277404459458428846e+03,8.446240043396801411e+01
1.163697765639183672e+03,-1.277535361948604759e+03,8.345682787373266365e+01
1.164625952101155235e+03,-1.277666264437960763e+03,8.578531245403365801e+01
1.165554138563572678e+03,-1.277797166928136221e+03,9.575119638585334769e+01
1.166482325025596992e+03,-1.277928069417467896e+03,9.149479192775231695e+01
1.168256077857525725e+03,-1.278208007939964773e+03,8.811112315570312603e+01
1.170029830689507207e+03,-1.278487946462437549e+03,8.925064181257130258e+01
1.171803583521042810e+03,-1.278767884984090415e+03,8.674649800343041761e+01
1.173577336352971315e+03,-1.279047823506587520e+03,8.723567326322734061e+01
1.175398109556462941e+03,-1.279317953939936842e+03,7.813261691001764575e+01
1.177218882760006863e+03,-1.279588084373261609e+03,7.858837366510158517e+01
1.179039655963498262e+03,-1.279858214806610476e+03,8.206991157036588902e+01
1.180860429167383018e+03,-1.280128345240804038e+03,9.143658503116148495e+01
1.182681202370874416e+03,-1.280398475674153360e+03,9.669517698780322235e+01
1.184501975574418566e+03,-1.280668606107478126e+03,8.796119014250439250e+01
1.186322748777909965e+03,-1.280938736540827449e+03,8.479039376864301403e+01
1.187468242051098969e+03,-1.281090201130376954e+03,8.324586523734740240e+01
1.188613735324287973e+03,-1.281241665719926459e+03,9.084188960790572764e+01
1.189759228597476977e+03,-1.281393130309475737e+03,9.065358928650590542e+01
1.190904721870325375e+03,-1.281544594898156447e+03,9.007501648833397212e+01
1.192050215143514379e+03,-1.281696059487705952e+03,8.542181067608402145e+01
1.193195708416703383e+03,-1.281847524077255457e+03,8.962693343379112321e+01
1.194341201689892387e+03,-1.281998988666804735e+03,9.554337516867440172e+01
1.196469018171778544e+03,-1.282282319138455705e+03,9.807530801757536665e+01
1.198596834654110808e+03,-1.282565649610926130e+03,9.279428224171829243e+01
1.200724651135996965e+03,-1.282848980082576873e+03,9.543224433747383273e+01
1.201672031698678211e+03,-1.282978222298074343e+03,9.384839430004677752e+01
1.202619412261359457e+03,-1.283107464513571585e+03,9.482973482213242278e+01
1.203566792823700098e+03,-1.283236706728200261e+03,1.015631988143324520e+02
1.204514173386381117e+03,-1.283365948943697504e+03,1.046706753959535945e+02
1.205461553949062363e+03,-1.283495191159195201e+03,1.049130568102058305e+02
1.206985769612905870e+03,-1.283708152950237718e+03,1.100905007108461859e+02
1.208509985277089982e+03,-1.283921114742149030e+03,1.098572015128372072e+02
1.210034200940933488e+03,-1.284134076533191546e+03,1.097728720722520279e+02
1.211140227467811201e+03,-1.284075936037873589e+03,1.103768033023783346e+02
1.212246253994741892e+03,-1.284017795542530621e+03,1.122443555533931203e+02
1.213352280521619605e+03,-1.283959655047212664e+03,1.145181014729772073e+02
1.213810160575934560e+03,-1.283980674284631732e+03,1.147612415684214398e+02
1.214268040629856159e+03,-1.284001693521206789e+03,1.155454294756275431e+02
1.214725920684118364e+03,-1.284022712758650414e+03,1.172691591683171737e+02
1.215183800738040190e+03,-1.284043731995225471e+03,1.208578187692463075e+02
1.215641680792354919e+03,-1.284064751232644539e+03,1.247898659107211756e+02
1.217473088447326063e+03,-1.283989728886785542e+03,1.304494858399955319e+02
1.219304496102637358e+03,-1.283914706541795113e+03,1.270725008003401513e+02
1.221135903757608503e+03,-1.283839684195935888e+03,1.271344032529855781e+02
1.223184861532185323e+03,-1.283704872840028429e+03,1.289661189840070392e+02
1.225233819306421537e+03,-1.283570061483252175e+03,1.285295835023621862e+02
1.226393239871362766e+03,-1.283343267492476116e+03,1.297022401245387755e+02
1.227552660436644373e+03,-1.283116473502568624e+03,1.285341367518337279e+02
1.229045411820812660e+03,-1.282828908544771366e+03,1.315248716653143788e+02
1.230538163204928196e+03,-1.282541343586998664e+03,1.319041602503817785e+02
1.232030914589096255e+03,-1.282253778629201634e+03,1.315140896593580919e+02
1.232905742830902454e+03,-1.282123152284205162e+03,1.327444632143740932e+02
1.233780571072708426e+03,-1.281992525939208690e+03,1.375459477660938319e+02
1.234655399314907754e+03,-1.281861899595056684e+03,1.413278637084465572e+02
1.235530227556713953e+03,-1.281731273250060440e+03,1.422325968366230882e+02
1.236405055798519925e+03,-1.281600646905063968e+03,1.427738103968371206e+02
1.237279884040326124e+03,-1.281470020560067724e+03,1.430908227952742209e+02
1.238508181763436369e+03,-1.281298843919232013e+03,1.404143013821685599e+02
1.239736479486992721e+03,-1.281127667279215757e+03,1.381915315766786989e+02
1.240964777210549300e+03,-1.280956490639199501e+03,1.371825500728022007e+02
1.242193074933659545e+03,-1.280785313998363790e+03,1.389142816225968886e+02
1.243421372656770018e+03,-1.280614137357528080e+03,1.357073332498900982e+02
1.244649670380326370e+03,-1.280442960717512051e+03,1.343837889053789922e+02
1.246476899745848414e+03,-1.280198524533347836e+03,1.339671237831173016e+02
1.248304129111763814e+03,-1.279954088350027860e+03,1.336582952523278323e+02
1.250131358477679214e+03,-1.279709652166707883e+03,1.341630584734050444e+02
1.251958587843201258e+03,-1.279465215982543896e+03,1.347379646539739042e+02
1.253785817208723529e+03,-1.279220779798379681e+03,1.348146425861547186e+02
1.255613046574638702e+03,-1.278976343615059704e+03,1.358371387349685051e+02
1.256441297535754757e+03,-1.278880211362789396e+03,1.364317875205372275e+02
1.257269548496923335e+03,-1.278784079110494304e+03,1.361295437476990173e+02
1.258097799458039390e+03,-1.278687946858224223e+03,1.381629873411076801e+02
1.258926050419208195e+03,-1.278591814605929358e+03,1.426708463003806173e+02
1.259754301380324023e+03,-1.278495682353659049e+03,1.455794984139193957e+02
1.261521817371951329e+03,-1.278282004437210162e+03,1.490405337337638230e+02
1.263289333363185278e+03,-1.278068326519917491e+03,1.498632303185137857e+02
1.265056849354812357e+03,-1.277854648603468831e+03,1.471452726572323968e+02
1.265628502112240540e+03,-1.277835051926366759e+03,1.478135147756492529e+02
1.266200154869275366e+03,-1.277815455248420676e+03,1.467025530449246844e+02
1.266771807626703321e+03,-1.277795858571318604e+03,1.407925292219624680e+02
1.267343460384131276e+03,-1.277776261894216532e+03,1.345215177011336891e+02
1.267915113141113352e+03,-1.277756665216295005e+03,1.331911592481648654e+02
1.268486765898541535e+03,-1.277737068539192933e+03,1.319515798840830598e+02
1.269058418655576361e+03,-1.277717471861246850e+03,1.305042431226348754e+02
1.269630071413004316e+03,-1.277697875184144777e+03,1.316901489858692003e+02
1.271331233825118034e+03,-1.277676538581674549e+03,1.317388798323648871e+02
1.273032396237572357e+03,-1.277655201980073343e+03,1.312102646831365860e+02
1.274733558649686302e+03,-1.277633865377603115e+03,1.282066225005785327e+02
1.276413712807942602e+03,-1.277616799227408819e+03,1.343275610660455186e+02
1.278093866966198902e+03,-1.277599733077214751e+03,1.349258094516275719e+02
1.279774021124009323e+03,-1.277582666926201000e+03,1.333853418545340901e+02
1.281454175282265624e+03,-1.277565600776006704e+03,1.321457716943577907e+02
1.283134329440522151e+03,-1.277548534625812636e+03,1.325874995267537884e+02
1.285073387118311302e+03,-1.277526381103548147e+03,1.362594676164039811e+02
1.287012444796047930e+03,-1.277504227581308214e+03,1.355532201205203364e+02
1.288951502473837309e+03,-1.277482074059043953e+03,1.324861808355341282e+02
1.290890560151573936e+03,-1.277459920536804020e+03,1.304978650665483997e+02
1.292829617829363315e+03,-1.277437767014539531e+03,1.309132114995429106e+02
1.294768675507099942e+03,-1.277415613492299599e+03,1.286432313026146517e+02
1.296707733184889321e+03,-1.277393459970035110e+03,1.334871049861408210e+02
1.298465575049567633e+03,-1.277375505998271819e+03,1.296815946666553714e+02
1.300223416914245945e+03,-1.277357552026508529e+03,1.294702490263505865e+02
1.301981258778924257e+03,-1.277339598054745693e+03,1.329586249079725349e+02
1.303739100643995698e+03,-1.277321644083826641e+03,1.345098152227675428e+02
1.305496942508674010e+03,-1.277303690112063350e+03,1.291219782112052030e+02
1.307254784373352322e+03,-1.277285736140300060e+03,1.277424729263253198e+02
1.309202379086277915e+03,-1.277235966269727669e+03,1.271439665088255424e+02
1.311149973798757401e+03,-1.277186196398335824e+03,1.267213638556069668e+02
1.313097568511683221e+03,-1.277136426527763433e+03,1.269964388311166203e+02
1.315045163224162707e+03,-1.277086656656371588e+03,1.294253052748636037e+02
1.316992757937088300e+03,-1.277036886785799197e+03,1.277598280477786261e+02
1.318940352649567785e+03,-1.276987116914407352e+03,1.265471731175929335e+02
1.320887947362493378e+03,-1.276937347043835189e+03,1.250737407598374489e+02
1.322014482718435374e+03,-1.276859456825755842e+03,1.264573036023842292e+02
1.323141018073984242e+03,-1.276781566606832257e+03,1.298120009824912131e+02
1.324267553429978989e+03,-1.276703676388728127e+03,1.296660672207220273e+02
1.325394088785920985e+03,-1.276625786170648780e+03,1.280061394810845741e+02
1.326520624141863209e+03,-1.276547895952569661e+03,1.260825039683639375e+02
1.327647159497411849e+03,-1.276470005733646076e+03,1.234394815327590891e+02
1.328773694853353845e+03,-1.276392115515566729e+03,1.259136743587200158e+02
1.329900230209295842e+03,-1.276314225297487383e+03,1.326729518188234920e+02
1.331026765565290816e+03,-1.276236335079383480e+03,1.371391219929063823e+02
1.332153300920839683e+03,-1.276158444860460122e+03,1.401630623677382346e+02
1.333279836276781680e+03,-1.276080554642380775e+03,1.421001973722023308e+02
1.334707364853219133e+03,-1.275926034979900805e+03,1.429075711192072049e+02
1.336134893429210479e+03,-1.275771515316601381e+03,1.401796542026741008e+02
1.337562422005647704e+03,-1.275616995654121638e+03,1.401413466344803282e+02
1.338989950582085157e+03,-1.275462475991641668e+03,1.313953737543155285e+02
1.340417479158522610e+03,-1.275307956329161698e+03,1.289393491537244927e+02
1.341845007734513956e+03,-1.275153436665862273e+03,1.223041277221429937e+02
1.343272536310951409e+03,-1.274998917003382530e+03,1.315009784286399395e+02
1.344700064887388635e+03,-1.274844397340902560e+03,1.280192963238930020e+02
